Animal Name,Scientific Name,"Status, Ibra, Eco Descriptors"
Brown antechinus,Antechinus stuartii,Least Concern,"NSW, Qld: NSW North Coast (NNC), Sydney Basin (SB), South Eastern Queensland (SEQ)","Cave dweller, closed forest, open forest, open heath, predator, subtropical, tall open forest, terrestrial, tussock grassland, woodland."
Subtropical antechinus,Antechinus subtropicus,Least Concern,"NSW, Qld: NSW North Coast (NNC), South Eastern Queensland (SEQ)","Carnivorous, rainforest."
Dusky antechinus,Antechinus swainsonii,Least Concern,"NSW, Qld, Tas, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders (FLI), King (KIN), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Closed forest, heath, litter, noctidiurnal, omnivore, predator, tall open forest, terrestrial, tussock grassland, woodland."
Brush-tailed mulgara,Dasycercus blythi,Least Concern,"IBRA and IMCRA regions IBRA NT, WA: Burt Plain (BRT), Carnarvon (CAR), Central Ranges (CR), Davenport Murchison Ranges (DMR), Gascoyne (GAS), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Little Sandy Desert (LSD), Mitchell Grass Downs (MGD), Murchison (MUR), Pilbara (PIL), Tanami (TAN), Yalgoo (YAL)","Burrower, predator."
Crest-tailed mulgara,Dasycercus cristicauda,Least Concern,"NT, SA: Burt Plain (BRT), Channel Country (CHC), Central Ranges (CR), Finke (FIN), Gibson Desert (GD), Great Sandy Desert (GSD), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP)","Arthropod-feeder, burrower, desert sand dunes, low shrubland, noctidiurnal, predator, terrestrial, tussock grassland."
Little red kaluta,Dasykaluta rosamondae,Least Concern,"WA: Carnarvon (CAR), Gascoyne (GAS), Little Sandy Desert (LSD), Pilbara (PIL)","Carnivorous, predator, terrestrial."
Kowari,Dasyuroides byrnei,Vulnerable,"Qld, SA: Channel Country (CHC)","Burrower, low shrubland, nocturnal, predator, terrestrial, tussock grassland."
Western quoll,Dasyurus geoffroii,Near Threatened,"NSW, NT, Qld, SA, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Carnarvon (CAR), Channel Country (CHC), Central Mackay Coast (CMC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Cape York Peninsula (CYP), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Nullarbor (NUL), Pilbara (PIL), Riverina (RIV), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Victorian Midlands (VM), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Noctidiurnal, predator, terrestrial, woodland."
Northern quoll,Dasyurus hallucatus,Endangered,"IBRA and IMCRA regions IBRA NT, Qld, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Arnhem (CA), Central Kimberley (CK), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Einasleigh Uplands (EIU), Gulf Fall and Uplands (GFU), Gulf Coastal (GUC), Gulf Plains (GUP), Little Sandy Desert (LSD), Mount Isa Inlier (MII), Northern Kimberley (NK), Pine Creek (PCK), Pilbara (PIL), South Eastern Queensland (SEQ), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT)","Closed forest, omnivore, open forest, predator, subtropical, terrestrial, woodland."
Tiger quoll,Dasyurus maculatus,Near Threatened,"ACT, NSW, Qld, SA, Tas, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders Lofty Block (FLB), Flinders (FLI), Kanmantoo (KAN), King (KIN), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Closed forest, noctidiurnal, open forest, predator, subtropical, tall forest, terrestrial, woodland."
Eastern quoll,Dasyurus viverrinus,Near Threatened,"ACT, NSW, SA, Tas, Vic: Australian Alps (AA), Ben Lomond (BEL), Flinders Lofty Block (FLB), Flinders (FLI), Kanmantoo (KAN), King (KIN), Murray Darling Depression (MDD), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP)","Omnivore, open forest, open heath, predator, tall open forest, terrestrial."
Wongai ningaui,Ningaui ridei,Least Concern,"NT, Qld, SA, WA: Burt Plain (BRT), Channel Country (CHC), Coolgardie (COO), Central Ranges (CR), Davenport Murchison Ranges (DMR), Finke (FIN), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Murchison (MUR), Nullarbor (NUL), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Tanami (TAN)","Carnivorous, low open shrubland, low open woodland, noctidiurnal, predator."
Pilbara ningaui,Ningaui timealeyi,Least Concern,"WA: Carnarvon (CAR), Gascoyne (GAS), Pilbara (PIL)","Noctidiurnal, open scrub, predator, terrestrial."
Mallee ningaui,Ningaui yvonneae,Least Concern,"NSW, SA, Vic, WA: Coolgardie (COO), Flinders Lofty Block (FLB), Gawler (GAW), Great Victoria Desert (GVD), Jarrah Forest (JF), Mallee (MAL), Murray Darling Depression (MDD), Murchison (MUR), Swan Coastal Plain (SWA), Yalgoo (YAL)","Open heath, open scrub, predator, tall open shrubland, terrestrial."
Dibbler,Parantechinus apicalis,Endangered,"WA: Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Swan Coastal Plain (SWA), Warren (WAR)","Burrower, litter, open heath, predator, terrestrial."
Red-tailed phascogale,Phascogale calura,Near Threatened,"WA: Esperance Plains (ESP), Mallee (MAL)","Arthropod-feeder, carnivorous, low woodland, open forest, open scrub, predator, tall shrubland, terrestrial."
Brush-tailed phascogale,Phascogale tapoatafa,Near Threatened,"NSW, Qld, Vic: Riverina (RIV) ; NSW, Qld, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Kimberley (CK), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Dampierland (DL), Einasleigh Uplands (EIU), Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Kanmantoo (KAN), Mallee (MAL), Murray Darling Depression (MDD), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), Northern Kimberley (NK), NSW North Coast (NNC), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Swan Coastal Plain (SWA), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Arthropod-feeder, nocturnal, omnivore, open forest, predator, subtropical, woodland."
Brush-tailed phascogale,Phascogale (tapoatafa) pirata,Vulnerable,,
Kultarr,Antechinomys laniger,Least Concern,"NSW, NT, Qld, SA, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Carnarvon (CAR), Channel Country (CHC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Nullarbor (NUL), Pilbara (PIL), Riverina (RIV), South Eastern Highlands (SEH), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Victorian Midlands (VM), Warren (WAR), Yalgoo (YAL)","Arthropod-feeder, burrower, low open woodland, low woodland, open scrub, predator, subtropical, tall shrubland, terrestrial."
Paucident planigale,Planigale gilesi,Least Concern,"NSW, Qld, SA: Brigalow Belt South (BBS), Broken Hill Complex (BHC), Channel Country (CHC), Cobar Peneplain (CP), Darling Riverine Plains (DRP), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Riverina (RIV), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP)","Arthropod-feeder, carnivorous, nocturnal, predator, terrestrial."
Long-tailed planigale,Planigale ingrami,Least Concern,"NT, Qld, WA: Brigalow Belt North (BBN), Burt Plain (BRT), Central Kimberley (CK), Central Mackay Coast (CMC), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Einasleigh Uplands (EIU), Gulf Fall and Uplands (GFU), Gulf Coastal (GUC), Gulf Plains (GUP), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Northern Kimberley (NK), Ord Victoria Plain (OVP), Pine Creek (PCK), Simpson Strzelecki Dunefields (SSD), Sturt Plateau (STU), Tanami (TAN), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT)","Arthropod-feeder, carnivorous, nocturnal, predator, shrubland, terrestrial, tussock grassland."
Common planigale,Planigale maculata,Least Concern,"NSW, NT, Qld, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Arnhem (CA), Carnarvon (CAR), Central Kimberley (CK), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Einasleigh Uplands (EIU), Gascoyne (GAS), Gulf Fall and Uplands (GFU), Geraldton Sandplains (GS), Gulf Coastal (GUC), Gulf Plains (GUP), Mount Isa Inlier (MII), Murchison (MUR), Northern Kimberley (NK), NSW North Coast (NNC), Ord Victoria Plain (OVP), Pine Creek (PCK), Pilbara (PIL), Sydney Basin (SB), South East Corner (SEC), South Eastern Queensland (SEQ), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT), Yalgoo (YAL)","Closed forest, insectivorous, low open woodland, nocturnal, open forest, predator, sedgeland, terrestrial, tussock grassland, woodland."
Narrow-nosed planigale,Planigale tenuirostris,Least Concern,"NSW, NT, Qld, SA: Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Channel Country (CHC), Cobar Peneplain (CP), Darling Riverine Plains (DRP), Finke (FIN), Flinders Lofty Block (FLB), MacDonnell Ranges (MAC), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Riverina (RIV), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP)","Arthropod-feeder, nocturnal, predator, terrestrial."
Sandstone false antechinus,Pseudantechinus bilarni,Near Threatened,"NT: Daly Basin (DAB), Darwin Coastal (DAC), Gulf Coastal (GUC), Gulf Plains (GUP), Pine Creek (PCK), Tiwi Cobourg (TIW)","Insectivorous, low open woodland, predator, tall open shrubland, terrestrial, woodland."
Fat-tailed false antechinus,Pseudantechinus macdonnellensis,Least Concern,"IBRA and IMCRA regions IBRA NT, SA, WA: Burt Plain (BRT), Central Ranges (CR), Finke (FIN), Great Sandy Desert (GSD), MacDonnell Ranges (MAC), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP)","Nocturnal, predator, terrestrial."
Alexandria false antechinus,Pseudantechinus mimulus,Endangered,"NT: Gulf Coastal (GUC), Gulf Plains (GUP), Mitchell Grass Downs (MGD)","Hummock grassland, insectivorous, nocturnal, predator, terrestrial."
Ningbing false antechinus,Pseudantechinus ningbing,Least Concern,"NT, WA: Central Kimberley (CK), Dampierland (DL), Northern Kimberley (NK), Tiwi Cobourg (TIW), Victoria Bonaparte (VB)","Nocturnal, predator, terrestrial."
Rory Cooper's false antechinus,Pseudantechinus roryi,Least Concern,"IBRA and IMCRA regions IBRA NT, SA, WA: Burt Plain (BRT), Central Ranges (CR), Finke (FIN), Great Sandy Desert (GSD), MacDonnell Ranges (MAC), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP)","Nocturnal, predator, terrestrial."
Woolley's false antechinus,Pseudantechinus woolleyae,Least Concern,"WA: Carnarvon (CAR), Gascoyne (GAS), Little Sandy Desert (LSD), Murchison (MUR), Pilbara (PIL)","Nocturnal, predator, rocky desert, terrestrial."
Tasmanian devil,Sarcophilus harrisii,Endangered,"Tas: Ben Lomond (BEL), Flinders (FLI), King (KIN), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE)","Carnivorous, closed forest, closed shrubland, insectivorous, nocturnal, open forest, open heath, predator, terrestrial, woodland."
Fat-tailed dunnart,Sminthopsis crassicaudata,Least Concern,"NSW, NT, Qld, SA, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Carnarvon (CAR), Channel Country (CHC), Central Mackay Coast (CMC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Cape York Peninsula (CYP), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Flinders (FLI), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Nullarbor (NUL), Pilbara (PIL), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Burrower, low open woodland, low shrubland, nocturnal, open heath, open scrub, predator, subtropical, tussock grassland, woodland."
Kakadu dunnart,Sminthopsis bindi,Least Concern,"IBRA and IMCRA regions IBRA NT: Daly Basin (DAB), Ord Victoria Plain (OVP), Pine Creek (PCK), Sturt Plateau (STU), Victoria Bonaparte (VB)","Burrower, insectivorous, woodland."
Carpentarian dunnart,Sminthopsis butleri,Vulnerable,"NT, WA: Northern Kimberley (NK), Tiwi Cobourg (TIW)","Predator, terrestrial."
Julia Creek dunnart,Sminthopsis douglasi,Near Threatened,"Qld: Gulf Plains (GUP), Mitchell Grass Downs (MGD)","Nocturnal, predator, terrestrial."
Stripe-faced dunnart,Sminthopsis macroura,Least Concern,"NSW, NT, Qld, SA, WA: Australian Alps (AA), Arnhem Coast (ARC), Arnhem Plateau (ARP), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Central Arnhem (CA), Carnarvon (CAR), Channel Country (CHC), Central Kimberley (CK), Central Mackay Coast (CMC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Gulf Fall and Uplands (GFU), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Coastal (GUC), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Kanmantoo (KAN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), New England Tablelands (NET), Northern Kimberley (NK), NSW North Coast (NNC), NSW South Western Slopes (NSS), Nullarbor (NUL), Ord Victoria Plain (OVP), Pine Creek (PCK), Pilbara (PIL), Riverina (RIV), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Tanami (TAN), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT), Yalgoo (YAL)","Burrower, hummock grassland, low open woodland, low shrubland, nocturnal, predator, tall open shrubland, terrestrial, tussock grassland, woodland."
Red-cheeked dunnart,Sminthopsis virginiae,Least Concern,"NT, Qld, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Arnhem (CA), Central Kimberley (CK), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Einasleigh Uplands (EIU), Gulf Fall and Uplands (GFU), Gulf Coastal (GUC), Gulf Plains (GUP), Mount Isa Inlier (MII), Northern Kimberley (NK), NSW North Coast (NNC), Ord Victoria Plain (OVP), Pine Creek (PCK), South Eastern Queensland (SEQ), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT)","Burrower, insectivorous, low woodland, nocturnal, terrestrial."
